index	elapsed_ms
614	0.043875
615	0.046166
616	0.044083
617	0.043
618	0.041875
619	0.042875
620	0.041625
621	0.042083
622	0.043417
623	0.044292
624	0.046042
625	0.044791
626	0.046
627	0.0425
628	0.042708
629	0.0415
630	0.043875
631	0.045833
632	0.042125
633	0.047208
634	0.042042
635	0.044583
636	0.043708
637	0.043542
638	0.042834
639	0.04525
640	0.046875
641	0.043583
642	0.056291
643	0.044833
644	0.043541
645	0.044125
646	0.043
647	0.045125
648	0.044208
649	0.042541
650	0.042292
651	0.051041
652	0.042
653	0.044625
654	0.043208
655	0.041334
656	0.040583
657	0.042167
658	0.041458
659	0.04275
660	0.050333
661	0.04225
662	0.043042
663	0.041875
664	0.04175
665	0.042916
666	0.040834
667	0.041125
668	0.043208
669	0.041542
670	0.048833
671	0.04225
672	0.044333
673	0.041667
674	0.042041
675	0.0425
676	0.042292
677	0.043041
678	0.041584
679	0.047541
680	0.04325
681	0.041209
682	0.04175
683	0.042542
684	0.042292
685	0.040667
686	0.043125
687	0.042708
688	0.044042
689	0.043125
690	0.043625
691	0.045417
692	0.041666
693	0.043375
694	0.042791
695	0.044834
696	0.043166
697	0.088167
698	0.056417
699	0.044916
700	0.044041
701	0.043708
702	0.043458
703	0.042417
704	0.044708
705	0.043375
706	0.044792
707	0.041791
708	0.043875
709	0.043167
710	0.044542
711	0.050417
712	0.044167
713	0.041959
714	0.047
715	0.060834
716	0.0465
717	0.043666
718	0.042291
719	0.042125
720	0.042375
721	0.042666
722	0.042792
723	0.042708
724	0.0515
725	0.042541
726	0.044167
727	0.046
728	0.045625
729	0.042583
730	0.042083
731	0.042042
732	0.042708
733	0.118167
734	0.184
735	0.108625
736	0.067917
737	0.043708
738	0.042667
739	0.0505
740	0.0405
741	0.042458
742	0.043292
743	0.060458
744	0.046291
745	0.040792
746	0.044959
747	0.042
748	0.048625
749	0.044958
750	0.042791
751	0.042458
752	0.045542
753	0.048458
754	0.044584
755	0.050625
756	0.04725
757	0.041375
758	0.043125
759	0.043917
760	0.043333
761	0.04225
762	0.043625
763	0.043625
764	0.042667
765	0.042625
766	0.042792
767	0.04475
768	0.043875
769	0.043541
770	0.042167
771	0.043667
772	0.042083
773	0.042667
774	0.04125
775	0.043333
776	0.042209
777	0.04125
778	0.042959
779	0.053375
780	0.041875
781	0.042667
782	0.045
783	0.044875
784	0.042541
785	0.0765
786	0.043417
787	0.04175
788	0.048666
789	0.04225
790	0.041417
791	0.042792
792	0.040833
793	0.041958
794	0.042125
795	0.043083
796	0.042667
797	0.042625
798	0.050334
799	0.04225
800	0.04225
801	0.041791
802	0.042791
803	0.042167
804	0.04
805	0.041708
806	0.041209
807	0.0485
808	0.042208
809	0.041292
810	0.041792
811	0.042708
812	0.066875
813	0.140833
814	0.043667
815	0.044417
816	0.044916
817	0.044125
818	0.042334
819	0.041958
820	0.041666
821	0.0425
822	0.040583
823	0.043583
824	0.044292
825	0.0425
826	0.040917
827	0.042792
828	0.041542
829	0.042375
830	0.043541
831	0.042959
832	0.041417
833	0.0415
834	0.041792
835	0.042791
836	0.128541
837	0.046042
838	0.0435
839	0.044042
840	0.042041
841	0.042459
842	0.047292
843	0.056375
844	0.046834
845	0.044584
846	0.051125
847	0.042083
848	0.044
849	0.041625
850	0.042
851	0.045625
852	0.051458
853	0.043958
854	0.04925
855	0.04325
856	0.043666
857	0.043083
858	0.042166
859	0.041958
860	0.042208
861	0.04225
862	0.04975
863	0.043292
864	0.042125
865	0.040875
866	0.04275
867	0.040667
868	0.043584
869	0.043541
870	0.0425
871	0.047542
872	0.042583
873	0.041541
874	0.041958
875	0.0415
876	0.041708
877	0.042833
878	0.042
879	0.043625
880	0.04675
881	0.042416
882	0.042292
883	0.042084
884	0.047792
885	0.033458
886	0.031708
887	0.042292
888	0.033625
889	0.033792
890	0.032292
891	0.031584
892	0.034167
893	0.034208
894	0.032917
895	0.035042
896	0.034834
897	0.033292
898	0.033917
899	0.032291
900	0.041584
901	0.03325
902	0.03325
903	0.035542
904	0.03575
905	0.03275
906	0.032917
907	0.031875
908	0.035084
909	0.035625
910	0.032458
911	0.032583
912	0.033834
913	0.0335
914	0.032875
915	0.033292
916	0.032708
917	0.035625
918	0.033875
919	0.033833
920	0.031791
921	0.034375
922	0.033333
923	0.035458
924	0.032459
925	0.033458
926	0.033667
927	0.032292
928	0.034875
929	0.03225
930	0.033875
931	0.032375
932	0.032125
933	0.033208
934	0.033666
935	0.032625
936	0.034625
937	0.032125
938	0.032541
939	0.033125
940	0.033459
941	0.034417
942	0.033083
943	0.033833
944	0.032167
945	0.033666
946	0.034292
947	0.034584
948	0.032875
949	0.0335
950	0.033625
951	0.034875
952	0.033917
953	0.033375
954	0.034042
955	0.0345
956	0.033542
957	0.031958
958	0.032959
959	0.032958
960	0.030792
961	0.032833
962	0.034334
963	0.033833
964	0.033417
965	0.033042
966	0.032
967	0.034
968	0.034166
969	0.031541
970	0.036541
971	0.034541
972	0.034125
973	0.033208
974	0.034333
975	0.033375
976	0.033583
977	0.033666
978	0.032417
979	0.031958
980	0.032875
981	0.032167
982	0.032792
983	0.033083
984	0.033916
985	0.0325
986	0.033375
987	0.066042
988	0.034042
989	0.033459
990	0.032833
991	0.033792
992	0.032334
993	0.032917
994	0.034417
995	0.03425
996	0.032333
997	0.034292
998	0.032209
999	0.034166
1000	0.033
1001	0.032541
1002	0.033125
1003	0.068
1004	0.149292
1005	0.093542
1006	0.082084
1007	0.078834
1008	0.076
1009	0.074833
1010	0.073333
1011	0.080917
1012	0.075333
1013	0.079291
1014	0.076375
1015	0.078708
1016	0.076459
1017	0.0725
1018	0.07325
1019	0.072542
1020	0.071917
1021	0.075041
1022	0.072708
1023	0.075542
1024	0.074625
1025	0.085334
1026	0.088209
1027	0.075167
1028	0.071334
1029	0.072458
1030	0.130708
1031	0.074959
1032	0.072542
1033	0.071166
1034	0.095
1035	0.089166
1036	0.083625
1037	0.077459
1038	0.071792
1039	0.072917
1040	0.07
1041	0.070542
1042	0.071
1043	0.070292
1044	0.070791
1045	0.083416
1046	0.071458
1047	0.073292
1048	0.069709
1049	0.0725
1050	0.0705
1051	0.070458
1052	0.070916
1053	0.070416
1054	0.0705
1055	0.072666
1056	0.073417
1057	0.087875
1058	0.073541
1059	0.072584
1060	0.070959
1061	0.070875
1062	0.069875
1063	0.079958
1064	0.111834
1065	0.077459
1066	0.077583
1067	0.073541
1068	0.078375
1069	0.0915
1070	0.051
1071	0.04325
1072	0.037791
1073	0.039333
1074	0.034833
1075	0.043958
1076	0.038584
1077	0.039542
1078	0.034084
1079	0.034625
1080	0.033292
1081	0.032917
1082	0.033541
1083	0.031917
1084	0.034208
1085	0.034542
1086	0.032583
1087	0.041292
1088	0.032583
1089	0.031167
1090	0.032166
1091	0.032166
1092	0.032375
1093	0.032417
1094	0.036792
1095	0.033833
1096	0.093916
1097	0.0695
1098	0.095167
1099	0.035125
1100	0.034083
1101	0.032083
1102	0.031084
1103	0.036083
1104	0.034917
1105	0.035959
1106	0.033709
1107	0.035125
1108	0.032875
1109	0.032708
1110	0.0335
1111	0.032375
1112	0.033833
1113	0.030333
1114	0.04175
1115	0.039208
1116	0.034917
1117	0.030375
1118	0.03
1119	0.030334
1120	0.032166
1121	0.031667
1122	0.031083
1123	0.031625
1124	0.032917
1125	0.029917
1126	0.032417
1127	0.030083
1128	0.03025
1129	0.0295
1130	0.02925
1131	0.031083
1132	0.0385
1133	0.034584
1134	0.032959
1135	0.059958
1136	0.0355
1137	0.031625
1138	0.033125
1139	0.030625
1140	0.03125
1141	0.032667
1142	0.0325
1143	0.040459
1144	0.040792
1145	0.039958
1146	0.037542
1147	0.036542
1148	0.032417
1149	0.034417
1150	0.034375
1151	0.251542
1152	0.162667
1153	0.083792
1154	0.039625
1155	0.035375
1156	0.031792
1157	0.033125
1158	0.037042
1159	0.030084
1160	0.122167
1161	0.058417
1162	0.033041
1163	0.031417
1164	0.032458
1165	0.031583
1166	0.031709
1167	0.0305
1168	0.034584
1169	0.031042
1170	0.036208
1171	0.034792
1172	0.036833
1173	0.030833
1174	0.033292
1175	0.032167
1176	0.031042
1177	0.037
1178	0.030292
1179	0.037375
1180	0.032292
1181	0.030417
1182	0.028917
1183	0.029791
1184	0.033917
1185	0.028917
1186	0.030417
1187	0.033083
1188	0.030416
1189	0.031541
1190	0.031959
1191	0.153834
1192	0.117625
1193	0.089959
1194	0.07125
1195	0.087416
1196	0.078375
1197	0.080625
1198	0.048834
1199	0.033416
1200	0.033792
1201	0.029875
1202	0.030916
1203	0.040083
1204	0.03275
1205	0.031
1206	0.032459
1207	0.032458
1208	0.031583
1209	0.029917
1210	0.031583
1211	0.047792
1212	0.034
1213	0.031417
1214	0.032042
1215	0.077583
1216	0.029625
1217	0.030958
1218	0.040709
1219	0.030542
1220	0.036583
1221	0.035917
1222	0.032167
1223	0.031916
1224	0.030542
1225	0.031125
1226	0.043166
1227	0.030708
1228	0.05725
1229	0.048125
1230	0.037625
1231	0.030292
1232	0.028542
1233	0.031167
1234	0.029791
1235	0.029875
1236	0.037958
1237	0.033292
1238	0.031375
1239	0.03
1240	0.031917
1241	0.03
1242	0.029292
1243	0.0315
1244	0.036583
1245	0.031625
1246	0.029167
1247	0.029917
1248	0.028208
1249	0.03125
1250	0.031166
1251	0.031083
1252	0.030292
1253	0.100167
1254	0.095917
1255	0.081125
1256	0.072625
1257	0.066667
1258	0.069791
1259	0.068
1260	0.067042
1261	0.066875
1262	0.07425
1263	0.097833
1264	0.046417
1265	0.032292
1266	0.029791
1267	0.03175
1268	0.030459
1269	0.029458
1270	0.029792
1271	0.047916
1272	0.038125
1273	0.037708
1274	0.02975
1275	0.030417
1276	0.031291
1277	0.049583
1278	0.033375
1279	0.033291
1280	0.031
1281	0.030417
1282	0.031083
1283	0.029125
1284	0.029542
1285	0.030125
1286	0.03125
1287	0.031167
1288	0.03075
1289	0.028208
1290	0.030667
1291	0.03
1292	0.028
1293	0.029792
1294	0.028417
1295	0.0305
1296	0.030667
1297	0.029667
1298	0.031917
1299	0.02925
1300	0.029042
1301	0.031791
1302	0.029542
1303	0.062375
1304	0.029458
1305	0.033208
1306	0.040542
1307	0.02725
1308	0.028875
1309	0.028333
1310	0.027667
1311	0.027125
1312	0.03175
1313	0.029334
1314	0.027916
1315	0.028667
1316	0.028875
1317	0.027125
1318	0.027958
1319	0.028542
1320	0.027042
1321	0.027666
1322	0.027958
1323	0.026833
1324	0.028333
1325	0.028417
1326	0.02875
1327	0.029583
1328	0.026917
1329	0.02925
1330	0.028542
1331	0.028167
1332	0.028916
1333	0.029416
1334	0.029041
1335	0.033167
1336	0.0275
1337	0.027333
1338	0.028083
1339	0.027333
1340	0.028542
1341	0.031833
1342	0.02725
1343	0.029959
1344	0.027625
1345	0.028542
1346	0.027625
1347	0.0275
1348	0.028333
1349	0.029083
1350	0.088041
1351	0.040875
1352	0.029916
1353	0.030667
1354	0.027584
1355	0.0305
1356	0.030708
1357	0.02925
1358	0.027792
1359	0.028084
1360	0.02775
1361	0.029458
1362	0.028333
1363	0.027208
1364	0.027334
1365	0.027833
1366	0.028792
1367	0.028916
1368	0.028667
1369	0.029333
1370	0.03
1371	0.029083
1372	0.0265
1373	0.032125
1374	0.027834
1375	0.02575
1376	0.027042
1377	0.02875
1378	0.029375
1379	0.030417
1380	0.031166
1381	0.030125
1382	0.0275
1383	0.026667
1384	0.026375
1385	0.027625
1386	0.026334
1387	0.030084
1388	0.02975
1389	0.0295
1390	0.028417
1391	0.028
1392	0.032
1393	0.028584
1394	0.030291
1395	0.027834
1396	0.02775
1397	0.026417
1398	0.028958
1399	0.039084
1400	0.029416
1401	0.027375
1402	0.027709
1403	0.028208
1404	0.027667
1405	0.028667
1406	0.027041
1407	0.031459
1408	0.0385
1409	0.032084
1410	0.029125
1411	0.028958
1412	0.027541
1413	0.028209
1414	0.025291
1415	0.027041
1416	0.027166
1417	0.026125
1418	0.027542
1419	0.030917
1420	0.028
1421	0.027833
1422	0.029166
1423	0.028709
1424	0.034792
1425	0.030792
1426	0.02925
1427	0.028208
1428	0.029541
1429	0.028375
1430	0.03125
1431	0.028709
1432	0.028583
1433	0.030167
1434	0.027708
1435	0.028
1436	0.028208
1437	0.02775
1438	0.0295
1439	0.028208
1440	0.029417
1441	0.028375
1442	0.028833
1443	0.027959
1444	0.027708
1445	0.02675
1446	0.029625
1447	0.027417
1448	0.028375
1449	0.028458
1450	0.029625
1451	0.030041
1452	0.028125
1453	0.02775
1454	0.028333
1455	0.03
1456	0.027958
1457	0.027084
1458	0.027875
1459	0.028167
1460	0.026125
1461	0.026292
1462	0.028583
1463	0.037167
1464	0.0305
1465	0.027417
1466	0.029208
1467	0.029792
1468	0.03
1469	0.027292
1470	0.03
1471	0.025542
1472	0.027083
1473	0.02625
1474	0.029
1475	0.029
1476	0.0285
1477	0.03175
1478	0.027292
1479	0.029375
1480	0.029666
1481	0.06
1482	0.032042
1483	0.030375
1484	0.029167
1485	0.027125
1486	0.027291
1487	0.025875
1488	0.026667
1489	0.052833
1490	0.038917
1491	0.042167
1492	0.031208
1493	0.031583
1494	0.031292
1495	0.041334
1496	0.031541
1497	0.032792
1498	0.033875
1499	0.03525
1500	0.036292
1501	0.032459
1502	0.03575
1503	0.03425
1504	0.0315
1505	0.032042
1506	0.03125
1507	0.032584
1508	0.035167
1509	0.033917
1510	0.031041
1511	0.03425
1512	0.030291
1513	0.027625
1514	0.028458
1515	0.031875
1516	0.033458
1517	0.031834
1518	0.031333
1519	0.029959
1520	0.030291
1521	0.029958
1522	0.031583
1523	0.032291
1524	0.035833
1525	0.0305
1526	0.03175
1527	0.034459
1528	0.030125
1529	0.028375
1530	0.067917
1531	0.131333
1532	0.038625
1533	0.032583
1534	0.033833
1535	0.032959
1536	0.031625
1537	0.030959
1538	0.028708
1539	0.029625
1540	0.030083
1541	0.029916
1542	0.030125
1543	0.031541
1544	0.031083
1545	0.030584
1546	0.031583
1547	0.028
1548	0.031167
1549	0.029834
1550	0.035084
1551	0.036166
1552	0.028584
1553	0.031458
1554	0.031459
1555	0.031083
1556	0.032333
1557	0.03075
1558	0.031166
1559	0.042042
1560	0.030375
1561	0.031625
1562	0.031417
1563	0.030625
1564	0.033
1565	0.030958
1566	0.032541
1567	0.033958
1568	0.030792
1569	0.035542
1570	0.030416
1571	0.028875
1572	0.030041
1573	0.032417
1574	0.029834
1575	0.034208
1576	0.03
1577	0.031916
1578	0.030125
1579	0.030041
1580	0.032792
1581	0.029125
1582	0.028625
1583	0.033458
1584	0.033666
1585	0.031041
1586	0.033292
1587	0.030459
1588	0.03025
1589	0.030667
1590	0.031125
1591	0.0335
1592	0.030958
1593	0.029
1594	0.040625
1595	0.032541
1596	0.029709
1597	0.029458
1598	0.030833
1599	0.034084
1600	0.032541
1601	0.033083
1602	0.030875
1603	0.030875
1604	0.030916
1605	0.032291
1606	0.044083
1607	0.030375
1608	0.032042
1609	0.03125
1610	0.031834
1611	0.032208
1612	0.031125
1613	0.031209
1614	0.0305
1615	0.032541
1616	0.03425
1617	0.029167
1618	0.029708
1619	0.027375
1620	0.0265
1621	0.02675
1622	0.030125
1623	0.026083
1624	0.050959
1625	0.029333
1626	0.026583
1627	0.027
1628	0.027208
1629	0.028792
1630	0.028584
1631	0.030375
1632	0.027041
1633	0.026084
1634	0.027166
1635	0.029042
1636	0.029375
1637	0.028
1638	0.026417
1639	0.029292
1640	0.028541
1641	0.027625
1642	0.028416
1643	0.027458
1644	0.029459
1645	0.029291
1646	0.0285
1647	0.028375
1648	0.028084
1649	0.027791
1650	0.029292
1651	0.025625
1652	0.028292
1653	0.027709
1654	0.027125
1655	0.066458
1656	0.081375
1657	0.033
1658	0.031166
1659	0.030709
1660	0.029916
1661	0.028958
1662	0.030958
1663	0.029958
1664	0.032
1665	0.02525
1666	0.031083
1667	0.030083
1668	0.029625
1669	0.0285
1670	0.028292
1671	0.029
1672	0.026375
1673	0.0315
1674	0.027834
1675	0.029166
1676	0.031083
1677	0.029375
1678	0.028708
1679	0.029417
1680	0.028083
1681	0.029125
1682	0.030541
1683	0.032542
1684	0.027958
1685	0.143709
1686	0.037208
1687	0.031958
1688	0.032625
1689	0.029959
1690	0.030041
1691	0.031375
1692	0.031291
1693	0.030833
1694	0.026458
1695	0.025708
1696	0.046792
1697	0.029958
1698	0.028458
1699	0.02925
1700	0.026625
1701	0.090334
1702	0.035
1703	0.030416
1704	0.028542
1705	0.032916
1706	0.030709
1707	0.029541
1708	0.032834
1709	0.03225
1710	0.029
1711	0.029917
1712	0.030417
1713	0.029583
1714	0.024291
1715	0.029042
1716	0.028792
1717	0.03875
1718	0.028833
1719	0.028833
1720	0.029208
1721	0.027875
1722	0.030583
1723	0.026708
1724	0.028667
1725	0.027625
1726	0.027417
1727	0.028
1728	0.029708
1729	0.030083
1730	0.030417
1731	0.027667
1732	0.032208
1733	0.03025
1734	0.027291
1735	0.02925
1736	0.028
1737	0.026708
1738	0.038667
1739	0.029375
1740	0.031167
1741	0.027
1742	0.028125
1743	0.027333
1744	0.026625
1745	0.029417
1746	0.028208
1747	0.03025
1748	0.02875
1749	0.035208
1750	0.030375
1751	0.027209
1752	0.0665
1753	0.030959
1754	0.027167
1755	0.026167
1756	0.029916
1757	0.029375
1758	0.028125
1759	0.029041
1760	0.025958
1761	0.028833
1762	0.025583
1763	0.025292
1764	0.028084
1765	0.033375
1766	0.027375
1767	0.028083
1768	0.028625
1769	0.029084
1770	0.052791
1771	0.038875
1772	0.02925
1773	0.028334
1774	0.027125
1775	0.025584
1776	0.028583
1777	0.027625
1778	0.027416
1779	0.026334
1780	0.027125
1781	0.029125
1782	0.028375
1783	0.028917
1784	0.02925
1785	0.025458
1786	0.027042
1787	0.027958
1788	0.028625
1789	0.029417
1790	0.0285
1791	0.030125
1792	0.032333
1793	0.029209
1794	0.027709
1795	0.02925
1796	0.026625
1797	0.026708
1798	0.028042
1799	0.026375
1800	0.026625
1801	0.0265
1802	0.028542
1803	0.028375
1804	0.027917
1805	0.027333
1806	0.028959
1807	0.027792
1808	0.028583
1809	0.027042
1810	0.029416
1811	0.028375
1812	0.024917
1813	0.028208
1814	0.028167
1815	0.028375
1816	0.029125
1817	0.025666
1818	0.026709
1819	0.025959
1820	0.029084
1821	0.028666
1822	0.028375
1823	0.029167
1824	0.025375
1825	0.027667
1826	0.027084
1827	0.02775
1828	0.026625
1829	0.028291
1830	0.028542
1831	0.029083
1832	0.028958
1833	0.028292
1834	0.027833
1835	0.027375
1836	0.027583
1837	0.026708
1838	0.026959
1839	0.026875
1840	0.028
1841	0.028875
1842	0.028667
1843	0.027708
1844	0.02875
1845	0.027625
1846	0.027875
1847	0.027917
1848	0.028833
1849	0.029458
1850	0.026834
1851	0.02875
1852	0.026875
1853	0.027041
1854	0.027875
1855	0.027458
1856	0.02825
1857	0.029209
1858	0.027167
1859	0.02775
1860	0.026958
1861	0.028
1862	0.028
1863	0.027166
1864	0.027167
1865	0.028167
1866	0.025459
1867	0.034833
1868	0.043
1869	0.028917
1870	0.028916
1871	0.025917
1872	0.027167
1873	0.027084
1874	0.024416
1875	0.028125
1876	0.027875
1877	0.02725
1878	0.026084
1879	0.026625
1880	0.026875
1881	0.026
1882	0.026083
1883	0.026542
