index	elapsed_ms
969	0.091708
970	0.151958
971	0.089375
972	0.113916
973	0.105125
974	0.121042
975	0.092334
976	0.128041
977	0.091875
978	0.114542
979	0.117875
980	0.119458
981	0.109042
982	0.113417
983	0.100709
984	0.129084
985	0.090959
986	0.212709
987	0.217334
988	0.203292
989	0.124042
990	0.234833
991	0.112625
992	0.197958
993	0.17025
994	0.133667
995	0.131459
996	0.131375
997	0.101167
998	0.1465
999	0.121333
